Id,Score
1097035,3
694568,5
84448,5
17626,5
128140,5
117734,5
251606,5
1620747,1
1555833,1
1216408,5
1198371,5
993412,5
739754,5
1692893,4
519867,5
1392729,5
434994,3
454669,5
823704,5
846817,5
414056,5
391317,5
108602,5
666935,4
1396982,5
1472249,5
699389,5
1463224,5
1028424,5
1310518,5
802305,5
1218899,4
534367,4
740721,5
542930,3
789071,1
1635065,3
35890,4
1422856,5
1560681,5
939827,5
250123,5
279314,3
894246,1
940869,4
858932,1
645233,4
969594,5
1244053,5
324288,5
262643,5
1268283,4
285776,5
269824,5
751364,5
285688,5
524769,4
1628490,5
657054,5
629882,5
1200003,5
537002,5
1693955,4
1589136,5
1387436,5
922119,5
397399,4
482961,4
765770,5
1581086,4
1408377,5
1332707,5
840248,5
1534474,5
1316992,5
1280878,5
1247377,2
984057,5
1090562,4
653432,5
118504,1
845308,5
1289282,3
338622,5
1440719,1
504715,5
1688408,5
680095,4
692636,5
1176563,5
584497,3
758819,5
988493,5
1172569,5
429100,5
1469552,5
1567200,5
47382,5
538920,5
617753,5
1257938,4
626913,5
1103185,5
1057700,5
1210518,5
306527,5
889895,5
744023,5
1489565,1
363891,5
232460,4
915869,5
546027,5
1547700,5
1297311,1
513843,5
1190649,5
1389277,5
1577926,5
613082,5
1285593,5
26467,5
916120,2
359000,5
38730,4
1227307,5
1552053,4
511564,5
433186,5
67943,5
1268022,5
733584,4
236384,4
1355578,5
699722,1
100404,1
1694787,5
129934,3
563935,5
361250,1
1140226,5
1543748,5
1476752,4
1551278,5
398394,4
1525718,5
410793,5
1407817,5
1136241,4
977352,5
847309,5
277074,4
540619,4
1250628,5
732289,5
826411,5
1441836,5
764614,5
312860,5
359943,5
1201671,3
230494,5
473654,4
1036390,4
696942,5
207316,5
1685548,4
721479,4
524635,1
1505372,2
1059667,5
866079,5
1539763,4
172535,5
996221,4
124310,5
971271,5
32053,5
1378746,5
719365,5
1656159,4
755781,2
260658,4
143541,1
559968,5
718006,3
1057514,5
1609884,4
1514203,4
40541,3
399824,3
691441,5
1003459,5
851337,5
5345,5
1356205,5
326852,5
103760,5
969505,5
1367085,1
906163,5
439372,4
1292959,5
1248317,5
404055,5
778612,4
117791,5
594944,1
595084,4
620993,5
158105,5
1466847,2
72551,5
1027544,1
1049418,3
80427,5
760421,5
208968,5
545623,4
602524,4
417238,5
1561493,3
318094,4
869442,5
186086,5
575701,5
1285891,3
818271,1
1425572,5
164545,5
1191625,5
17150,5
110684,5
48333,1
338404,5
232437,5
761319,5
1509325,5
945562,5
1244137,5
289144,4
1581393,3
79362,5
736281,4
1616775,5
229259,3
809391,4
1030506,3
1112138,1
815913,4
1519792,5
744475,3
654874,2
1274927,4
767653,5
632337,4
1483298,5
339402,5
506801,5
1565028,3
1686172,3
417708,5
1647845,5
1235162,1
1593738,5
491876,5
1466821,3
179354,5
671531,3
246927,5
1604355,3
371091,5
1215907,5
139223,3
649894,5
1616808,4
715621,3
1182397,5
1053429,5
1363030,3
1317437,5
169241,5
1308159,4
558981,5
933537,5
1069779,5
325086,2
1663693,4
1612988,5
1648966,5
1440639,5
72192,5
184455,5
400646,5
379291,3
993251,5
864644,4
863101,3
1407874,4
1102968,2
238412,5
1549550,1
353358,4
863258,5
467124,5
491344,5
1330073,1
866659,3
190228,5
225748,5
292086,5
155024,4
143344,5
742903,4
1093469,5
1196724,5
478979,5
827075,4
257787,5
751936,5
681018,5
1032601,5
951770,5
750882,5
248005,4
395817,4
753161,5
1210136,3
1154901,3
1011508,5
323891,5
252938,5
892173,4
219576,5
1014706,4
1429252,3
79737,1
72947,5
248464,5
386706,5
648931,5
188484,4
1666179,3
480984,4
1682552,5
1119397,4
1099942,4
779379,1
853217,4
778479,1
744710,4
423918,5
301832,4
290453,5
1327177,5
204777,5
457854,5
563106,1
164675,5
39017,5
323639,5
862415,4
805413,5
83014,5
1557472,4
909714,5
117205,5
1565012,5
1628629,5
87608,5
152744,5
1513800,5
1669561,5
815914,3
957296,5
356143,5
1502973,5
217834,4
1381404,3
1305193,5
275104,5
1273688,5
271599,5
400671,5
1663057,4
1515616,5
110184,5
906174,5
522510,2
1126457,3
469801,5
812437,1
1375805,5
1984,5
1628390,5
323310,5
1132870,5
122710,5
1691236,3
572275,5
833255,1
1534574,5
1639351,5
657964,4
1522825,3
742945,5
1521636,5
744169,5
350674,4
7510,4
1612579,5
1012124,2
188017,2
1670719,2
1489421,5
942590,5
1470005,4
25851,5
1128510,4
165393,5
750254,4
835886,5
952776,3
1404064,4
524126,5
184118,4
1446591,5
784386,5
1153403,5
855242,2
565420,3
1170426,5
1046865,5
189989,5
1272750,5
1660540,5
1052767,4
1070259,5
126204,5
1380193,5
1309259,5
126178,5
831393,3
1079261,3
873553,4
534830,4
1556922,4
61005,5
621587,4
397078,2
224359,5
1309520,5
291485,5
218209,5
623943,4
926664,5
670915,5
713446,4
280300,5
742089,3
664413,4
1171414,5
1427150,4
765591,4
361684,5
1477546,5
1505469,4
1666783,5
721241,5
1531394,5
1125162,5
1033473,5
6290,5
252128,5
510961,4
271748,4
1105410,5
1369594,5
594989,5
1655126,2
775489,4
1316644,4
1297419,5
304740,5
483058,4
713862,3
1100131,5
827444,4
89790,5
131923,5
1051361,5
1074920,5
708657,5
401437,5
125190,4
546704,3
190120,5
524216,4
1121949,5
1644836,5
1804,4
813494,5
301493,5
1676930,5
568665,4
389738,5
1412004,5
1680948,5
1549274,1
495099,4
630274,5
124463,4
1326111,2
1246384,5
1517830,5
578841,5
1427852,4
749388,5
166117,5
1134629,5
299543,5
1053998,5
1464520,4
214078,5
1129820,5
677696,5
1457280,5
337454,5
1472424,5
264045,5
603510,5
212419,5
791444,5
862605,5
578212,3
1509596,3
385921,5
883600,4
591048,5
834027,5
627515,4
1297616,5
52801,5
103818,5
1080551,5
642675,1
1684840,2
519157,5
666,5
205707,5
119096,4
30197,4
1063051,5
759452,3
283119,5
1627604,4
1479796,4
533220,5
250664,5
1238413,1
38351,5
84503,5
870340,5
1695016,5
169924,5
19108,5
1581513,4
191955,5
1046987,5
1021072,5
1047501,5
525014,5
1118288,5
264902,1
1420924,5
683623,5
1561010,3
368908,5
816571,5
1232322,5
1665826,5
936369,5
60533,5
1381608,5
879693,5
1465266,5
325973,5
958215,4
1450350,5
1641344,4
569882,5
67534,5
615223,1
1413412,5
1444607,1
598686,5
1582296,4
510239,5
640929,5
1060465,5
1225799,4
1570460,4
1541381,4
1609291,4
604927,5
1573482,4
1369665,5
4121,5
1266490,5
368368,3
607527,4
508671,5
759134,5
934739,5
463218,5
1066912,4
101889,5
1484973,5
20477,5
466390,4
223848,5
849310,5
218426,4
1349710,3
1475724,3
1564944,4
142858,5
299455,5
1692402,4
95351,5
1013168,5
121488,5
1212878,3
391304,5
622773,4
1696840,5
451750,5
388162,5
69172,4
1139629,5
1120286,2
1472238,5
1458522,4
161528,5
1127909,5
975167,4
473044,5
465847,4
1187065,4
1190007,4
281143,5
787029,4
118373,4
1055268,3
519783,5
335220,5
1512946,2
1609657,5
1401349,5
1391552,4
490375,5
1179181,5
17539,5
134518,5
1067019,5
630468,3
1675364,5
774263,5
205934,5
269330,4
1420237,4
1336879,5
1335745,5
517666,2
1125624,5
885988,1
1077685,5
608451,5
1415336,5
914794,5
526279,5
587916,5
1328848,4
409378,4
26516,5
1562298,4
630029,5
1488379,4
458846,5
689088,5
1183171,5
316575,5
719876,4
1682690,5
193442,5
1260675,5
120100,5
1176015,5
39804,5
876363,4
508130,5
1083412,5
1137099,4
1113065,5
618470,5
1564207,5
528284,4
1224021,5
356411,5
1677256,1
400039,5
1049893,5
802679,5
1526566,5
142936,5
517938,5
274535,5
1024671,5
648145,1
1512410,5
73442,5
1596125,3
1557171,5
294733,3
867198,5
1086244,5
211397,4
1474193,4
356482,5
834593,5
297773,5
772357,1
1142051,1
443093,5
453644,5
34586,5
475340,2
389907,4
1651960,3
34131,5
1212563,5
1679669,4
1323021,4
1392350,2
396117,5
668449,4
329816,5
1129565,5
174349,5
1397170,5
1648926,4
1194418,5
933818,4
721826,5
221914,4
128385,5
1693676,5
1525699,5
745268,4
755265,3
272351,5
1462871,5
677500,5
906628,4
1652534,5
171765,4
1178890,2
1294470,5
618800,4
1637177,2
895365,5
209898,5
91312,5
66622,4
1406777,4
478816,5
793732,3
396106,4
74691,5
1049691,5
1367314,5
1318613,3
817099,5
950533,2
1500240,5
1328635,3
1241533,5
476023,5
422591,5
640833,5
1293780,3
871699,5
78888,4
343361,5
1639041,5
479068,2
1060193,4
277728,5
426777,5
201389,1
1057925,3
923709,4
1239346,4
1470785,5
1221989,5
109471,5
1499759,4
544098,1
28781,5
1400581,2
600287,5
589672,5
1628232,5
153698,5
242935,5
1171464,4
1025577,5
256478,5
423249,3
1276961,4
418167,4
1413314,1
959220,5
1298941,5
1498867,4
1304882,5
1347443,5
309133,2
1274798,5
1387303,5
1294397,5
495779,4
1000618,5
646161,2
1393399,2
461393,5
953194,5
442278,4
1270554,4
1560455,5
56504,4
785487,5
1527304,1
1495919,4
1018047,5
71276,4
1384889,5
206125,4
709187,4
1617443,3
625614,5
1543434,5
1096889,5
843670,4
1388987,5
1293619,1
1363371,4
667665,5
276517,5
895492,5
1434403,4
607076,3
369024,5
420223,4
1259362,4
399262,5
1028812,5
690290,5
900692,5
396232,4
31300,5
543612,5
452988,4
76893,2
1171267,5
810387,5
1028519,4
1516963,5
1248998,5
631287,5
529922,5
919994,5
1356648,3
662740,3
1398669,5
1420915,4
1253573,5
336315,5
815229,5
1561743,5
1147990,5
1038901,3
457569,5
221661,2
1492300,4
1624671,5
610273,5
333659,5
814104,5
658549,4
1332069,5
1527163,5
911907,5
311208,5
1009188,5
619614,5
1478169,4
1480503,3
1673359,3
1134877,4
476683,5
955369,4
87240,5
860612,5
236146,5
714596,5
1174481,5
1210990,5
773973,2
282091,4
110341,3
540316,3
1522669,5
724451,5
1170051,5
976378,5
1263989,5
1680732,5
488613,5
794979,5
531777,2
627289,5
887075,5
1062470,5
1682082,5
1055337,3
931562,4
1607488,5
1181201,4
810354,5
1565501,4
1140687,2
1315993,4
998008,5
509047,5
1397793,2
1573330,5
637452,5
1403205,5
259798,5
843481,5
476146,3
632827,5
1457559,5
1394786,5
530011,5
1445609,5
614522,4
868949,4
512031,2
614084,5
516922,5
675704,5
1026814,2
216581,5
256218,3
1417180,4
965667,5
1275528,4
605965,5
853815,5
150063,4
1250610,5
1403040,5
47329,5
162480,5
419899,5
1111374,5
1011740,3
1442721,5
191500,5
1452052,4
1315224,5
36058,5
335039,5
224912,5
853179,4
1364620,5
1373813,4
948833,5
1137360,5
912060,5
357516,5
1216528,5
1064949,5
172380,5
372618,5
1637023,3
1290904,5
782852,4
312197,5
625943,4
1596392,3
860623,5
637274,5
1420590,5
1517984,5
1523936,5
1240152,5
1444823,5
596836,5
398711,1
305785,5
482859,5
570105,5
890755,3
506078,4
1412681,5
259049,5
169329,5
201994,5
144296,3
1211642,5
745767,2
1384297,5
1344522,5
621530,4
520379,5
1505416,5
731653,1
508011,5
1610478,3
127320,5
89540,5
1164273,3
1542174,1
199206,5
252768,5
454397,2
759366,2
487668,5
820149,5
939292,5
324273,5
737279,5
140849,5
515191,5
601309,5
489854,5
1242707,5
427419,1
605891,5
1374850,5
521843,5
613353,4
78800,2
541884,5
1084125,5
791381,4
1367873,5
1677598,5
1146162,5
200063,5
978509,5
488452,5
729876,4
1504610,3
763770,4
457404,5
606695,4
1365304,5
825511,2
561286,5
1024693,4
753936,3
649022,5
350949,5
826269,5
880520,3
1606134,4
308905,5
4291,5
417052,5
676757,5
1266957,3
784101,3
865141,3
1051896,4
556173,4
1020663,5
620027,5
813876,5
504365,5
1252133,2
1329323,5
1432965,3
248382,5
1619559,3
1472888,5
1693704,4
1323547,4
554237,5
268135,5
151099,3
612294,5
972700,5
1631305,4
160499,3
17845,5
1033646,4
385530,4
1566500,5
151100,5
1679287,5
714963,4
871617,5
1569258,4
176727,4
1226762,4
205788,4
1338512,5
91636,2
1558593,5
845534,4
1032822,5
1617095,5
139563,4
93209,5
48457,5
61547,5
220977,5
1625849,5
769035,5
679244,5
299189,5
1285776,5
1438318,5
1569779,5
376904,5
552868,5
1244165,5
1098380,5
479282,4
256872,4
903272,5
1200432,5
346177,5
336838,4
695240,1
1400862,3
257047,5
126772,5
1483877,1
1474058,4
542696,2
291850,5
1084971,5
931789,2
219384,5
324347,5
73907,5
1098371,5
1202627,1
170351,2
1283047,4
454462,2
1315237,5
981075,3
735594,5
900791,5
1243912,5
851792,4
438734,5
1213235,5
1079627,4
1174549,5
1399065,5
255291,5
1507990,4
1496697,5
1527794,5
1402526,5
1125450,5
627250,4
606272,5
1432077,1
1333216,5
866174,5
94918,5
406882,4
931647,4
1537930,5
1194860,2
207421,5
1396097,5
1139969,4
917902,5
1326868,5
1338297,5
756955,5
1457588,5
201570,5
1332872,5
1244601,5
439954,5
598005,3
1272664,1
799415,5
862391,3
1565686,5
316466,4
1435974,5
1565881,5
28028,5
1520290,4
20217,4
51267,5
1365228,5
1389211,4
65502,4
254733,4
333322,4
927791,5
253729,4
1215785,4
713803,5
280125,5
797239,2
757801,3
856598,4
1066696,5
1051357,4
258295,5
1291638,3
1201545,2
544057,5
91178,5
587402,5
610843,5
1610050,5
1058522,5
347593,5
735459,5
952761,4
260342,3
261641,5
1479502,3
587512,5
618461,5
1553744,1
76490,5
714571,5
14908,5
775756,5
1211374,5
241213,4
1060364,2
695073,3
534914,5
269998,5
777798,5
740356,2
767332,5
593322,5
1111072,3
1363659,5
1312886,4
1405076,5
521547,5
432478,3
639575,5
393688,5
1375941,5
612020,3
1342697,5
1245813,2
320227,5
95513,4
1239262,4
1472525,5
367687,5
1662774,5
336773,5
308876,3
952145,5
1389754,4
128437,5
1587707,5
1560977,5
1241406,5
1069410,4
1092755,1
305840,5
1467099,4
151767,1
583115,5
958641,5
1554006,5
585724,5
903954,5
1050887,3
1515619,4
1055600,5
740443,5
1437977,4
790755,5
1008289,3
1656740,5
471524,3
316571,5
1082752,4
1007555,5
496431,1
244649,5
584786,1
1177731,5
1584540,4
421479,5
25486,5
1377239,5
846546,5
1187365,5
904902,5
932214,5
634270,5
811915,5
1397825,5
592854,4
343190,3
382630,5
496551,5
1352661,5
118620,5
1251122,5
1111827,5
993576,5
385644,5
1097481,1
905775,5
1193871,5
175822,5
124800,5
1389384,5
621522,4
634704,5
1645912,5
168370,5
1667008,5
818207,5
931339,1
806287,5
1564983,5
128106,5
37475,3
1530473,5
364168,5
697716,5
1454271,4
1502745,4
867075,5
333223,2
851311,3
234141,3
183788,5
140194,5
1082481,5
710852,5
1532909,1
284277,5
556777,4
1023252,1
685195,5
1007355,3
524653,4
1661200,5
216517,5
1274206,4
224113,5
1468568,4
974478,5
189725,3
276413,5
884483,5
829577,5
1358954,1
67968,5
921193,4
1007633,3
724615,5
73619,5
244210,1
718481,4
1555969,4
877723,1
1264651,4
415893,4
161135,3
1610915,4
1657794,5
58306,5
1390619,3
684563,5
639136,5
1429349,5
547538,5
877018,5
1460363,5
1554533,5
882813,2
344889,5
892550,5
1014628,5
443426,5
412514,3
1227072,4
707433,5
125315,4
1063233,4
1297959,4
1387122,5
1241129,2
1540884,5
954866,5
1238452,3
51343,4
1253848,3
67432,5
1411736,5
580877,5
907857,5
1198328,5
618093,5
1023185,5
117096,5
179144,5
1591427,5
887707,4
787138,1
574566,5
159489,3
235665,5
1680584,5
118048,5
56954,5
867922,5
927892,5
341447,5
247746,5
425254,5
1503138,5
1610418,4
910003,5
659993,5
145492,4
1513226,2
1563148,4
1325358,5
555242,1
957356,5
389003,5
869981,5
1465658,5
801919,5
1451063,5
104455,5
1369345,2
605596,5
1539548,5
714759,4
1109811,5
179630,5
670726,4
611307,4
882074,4
1232647,5
1148525,5
1220096,5
1043210,4
1121939,4
179444,5
519427,5
638207,4
86865,5
255115,4
41208,5
804897,5
550953,5
1484737,5
523526,5
1131172,5
1466883,5
210042,4
1585552,5
71856,5
263015,4
664771,2
1402256,5
274723,5
655296,5
908850,5
1363338,1
1490426,4
421343,4
438019,5
461139,5
949118,5
1253010,5
1416609,5
1524117,5
1397509,2
73904,5
773044,5
225851,5
995381,5
1231726,4
295497,5
969010,4
1196181,5
547480,1
49586,4
493337,5
198613,5
1631934,5
949439,4
218581,5
1429022,3
1206733,5
1041075,5
98713,4
616952,2
492755,5
628272,4
792179,5
233142,4
832618,5
214962,5
1566825,4
164028,4
913490,5
1102594,5
775292,4
787041,5
178831,5
1364135,5
1607650,4
1360829,3
348376,2
524479,5
651472,3
1393858,5
1390259,5
411473,4
931147,3
1546098,5
975871,5
1174997,2
51677,5
479988,5
379358,5
1418361,5
338156,5
441760,5
269248,5
1529160,5
613403,5
465116,3
1313956,5
1037131,5
293185,3
435086,5
1696498,2
26855,5
1281591,4
1087739,4
1252861,5
670148,5
1169077,4
318507,5
1459853,4
1163913,4
587563,5
1408761,5
1029811,4
883943,5
1253216,5
819727,5
1408139,5
436961,1
1557257,5
1427159,5
1578384,5
169705,5
358291,5
1234990,5
1119064,4
1263114,5
197026,5
370529,1
33393,5
423903,5
720517,5
429471,4
559963,5
1313478,5
312069,4
880106,4
251816,3
824189,5
1267202,5
703172,5
1105057,5
1624966,3
930675,4
103121,5
691606,3
1658946,3
1632650,4
1085528,5
1471439,4
227269,5
1556740,5
522348,4
1062813,3
610841,5
1467266,4
1391487,5
192826,5
180269,4
1406524,5
310409,5
581302,4
1326272,5
202660,5
1102958,1
913300,4
230979,4
489497,5
398272,5
1113042,5
408758,4
1426808,4
217268,5
769480,5
30584,4
342984,3
1156472,5
1414489,3
234247,4
865827,5
1538238,5
652302,5
1345278,5
1031990,4
1639006,2
906215,5
411982,5
688267,5
810459,5
888552,4
396946,5
1277561,4
746247,5
791508,4
98867,4
460041,2
1325751,5
417383,5
744261,5
1359054,4
96454,5
1401624,5
1056181,5
313505,5
481441,3
1633068,5
742976,4
1356701,5
1507460,5
758355,3
882819,4
992270,5
1217260,3
724684,1
239714,5
207906,4
1674593,5
821554,1
21037,5
1054062,5
1220308,5
324009,4
1513660,2
872029,5
437571,1
556748,4
1295493,5
387325,5
511986,4
38018,5
345585,5
303347,5
1674236,5
1656972,5
441358,5
534584,4
1396456,5
562790,5
384788,5
1685672,5
429969,5
570598,4
1045340,5
1587062,2
1578958,5
821831,5
790971,5
255283,5
1511481,5
1475812,4
211038,5
709524,5
418285,4
267148,5
1649800,5
488382,5
945583,5
1483129,5
567312,4
1134994,5
561749,2
1044404,4
774886,5
146515,5
1417522,5
1017015,5
599658,5
447714,5
922914,5
893959,5
1380460,4
877438,5
6692,2
133006,5
1648447,2
1659370,5
516094,5
1288941,5
1383818,1
1258671,5
1652673,4
1509304,5
512985,5
1031185,3
1084244,5
1223833,5
1548671,5
532424,5
1372277,3
525379,5
3508,2
740834,4
900670,5
58825,5
237006,5
1403496,5
827026,4
1634695,4
1114984,5
157655,4
700655,1
1055270,4
1347155,4
1375129,3
1219687,5
820861,5
140862,5
1194021,5
1274135,5
576930,3
1205657,5
98122,5
1212736,5
266055,5
237362,5
269976,4
412162,5
1152968,5
1604203,5
1136646,5
1158118,5
1010419,4
151058,5
1296295,5
1194432,5
645090,4
940042,4
484902,3
793253,5
1208514,4
1357384,5
666082,5
1214457,3
664541,5
185017,5
982468,5
1169109,5
707914,1
1250101,3
1644477,5
1326685,3
715984,4
980599,5
289316,5
124356,5
48241,2
931685,1
43209,3
1415586,4
149976,4
73053,4
557150,5
756240,5
1033870,3
1527704,5
1462690,5
825106,4
765883,5
1256097,5
138629,5
513103,5
501244,5
814901,5
406060,5
482261,5
158697,5
622152,5
677241,5
1209765,5
1638132,5
262379,5
165213,5
750592,4
370356,3
1102978,5
961703,5
618608,5
994328,5
786633,5
1695292,5
120589,5
837592,5
103297,2
642332,3
1515563,3
536354,5
1185773,5
766777,5
1107471,1
582773,3
808927,5
1503226,3
323504,5
53281,5
1623935,1
353344,5
609411,1
994428,5
886318,4
1620850,4
1315578,5
440066,5
1223103,4
1676950,2
1593100,4
499355,5
1147191,4
777829,5
1661891,4
59005,5
1123227,5
810435,3
798933,1
1505990,3
43935,5
736877,5
937753,4
236489,3
27052,3
114302,5
635441,1
1662707,3
1149810,5
1079563,5
1058020,4
187081,5
538487,3
1156989,5
537461,4
1664413,5
146552,5
898874,5
1239516,3
409754,2
1193587,5
837145,4
1697522,1
520030,5
1496506,5
1508308,5
1444351,5
923274,5
468865,2
1506517,5
329214,5
765179,5
1693018,5
278955,4
982760,5
1446056,5
669384,5
613239,3
369923,5
687552,5
446725,5
766177,5
1321965,2
137825,5
1064383,5
333743,5
54446,4
1398253,5
454276,5
1066480,4
27131,4
917729,5
411967,5
450351,5
837209,5
309522,3
991560,5
827581,5
1586320,5
551789,5
791341,3
506624,5
758556,5
1648647,5
1339138,5
52294,4
1559090,5
446517,5
1236635,5
646367,2
69911,4
1659835,5
1340061,4
7404,3
1285943,5
1523530,5
891841,5
544186,3
242877,5
13086,5
100860,3
593476,4
1595937,5
307293,4
501241,5
369992,5
33529,5
1616321,2
1565560,5
623436,3
225175,5
867105,5
1295100,5
58741,4
1183545,2
448754,5
976621,2
1114736,4
382441,5
502214,3
1559344,5
531501,5
1694949,5
1639094,3
1639352,4
912764,5
9231,3
1694193,5
802903,3
90230,5
135900,5
529257,4
824955,5
695182,5
182991,5
996255,5
1531084,5
421654,5
102255,5
57479,4
1456198,5
1637607,5
1380693,1
1485466,5
658684,2
1429502,5
1531336,5
106084,5
672,5
1235992,2
1001938,5
273186,4
303947,5
1600156,5
1092275,4
900281,5
1287326,4
468707,4
37567,4
254808,5
1518683,3
1612004,3
377472,5
749299,2
1100857,5
1021699,5
923167,4
535803,4
489817,4
1383440,4
193715,4
960231,2
1290535,4
1168790,5
313980,5
871314,5
449207,5
1626844,4
1006837,4
1323051,4
627732,5
102884,4
315258,5
1038787,4
729859,4
221902,3
178771,5
1654717,5
1432019,4
821117,4
339776,5
557941,2
788102,5
1671156,5
308234,4
1163043,4
267375,4
1676910,2
1228528,1
1527108,5
158995,5
23354,4
671151,5
1502228,4
3381,5
900828,5
1451411,3
1294781,5
95158,5
79676,5
255969,5
1691758,2
924353,5
1431632,4
696156,4
38040,5
1352477,5
901889,4
315795,2
1353109,5
244147,4
1190447,5
1652902,5
400548,5
670662,3
1243950,3
1201442,5
690129,4
822955,5
1381932,2
369411,4
591739,4
1448402,5
1344230,5
1670200,5
619310,5
156836,3
1510684,5
320018,5
1199427,5
201220,5
1145935,5
1048728,5
1234921,3
799986,5
1450761,5
144193,4
1264724,1
203038,5
570835,3
702671,2
1002785,5
942016,5
1309175,5
547571,5
964439,5
949416,4
1296896,5
797222,5
1687108,1
295333,4
1593802,5
339874,4
1615105,5
1518334,1
886574,5
1471674,5
626980,1
1114232,1
461566,4
1196283,5
596712,5
1041296,5
1444053,4
801692,5
1323871,4
289858,5
1118455,4
522842,2
1093482,5
1525025,4
1236492,3
992377,5
13999,4
720741,3
597633,3
1190917,5
513257,4
638206,5
745199,5
653907,4
1578493,5
1336692,3
1063061,4
757074,5
543526,5
881619,5
297827,5
312871,5
1460732,5
712792,5
1063641,1
1441103,4
1431366,5
702704,4
1036884,5
1088806,5
1256016,1
1292557,5
1685776,5
849638,5
801483,4
800458,1
408381,5
324538,5
1678245,5
167694,5
1584133,3
417144,4
1294701,5
934362,5
129163,5
1378590,5
993184,5
934127,5
100919,5
325241,5
1173103,2
632296,1
1437183,5
568019,4
927001,4
626767,5
531319,3
517346,3
115090,5
1547279,3
953467,4
1082170,4
1589644,5
557041,5
774573,4
1639577,4
593182,5
791821,5
543039,5
1514202,1
607165,5
634845,4
758232,5
720874,1
72107,4
1672552,5
749405,5
1668588,5
806778,5
1051488,5
782783,5
768407,5
792319,5
1039899,5
1395014,1
1642267,5
1502396,5
764082,5
1141075,2
1049456,5
374618,4
612382,5
455360,5
